sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0011/ent_A_0016	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319276.19,4243898.26
sec_test_0011/ent_A_0016	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319276.19,4243898.26
sec_test_0011/ent_A_0019	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319382.22,4244194.1
sec_test_0011/ent_A_0019	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319382.22,4244194.1
sec_test_0011/ent_A_0026	emplacedAt	sec_test_0011/lm_northslope_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	320412.69,4245006.47
sec_test_0011/ent_A_0026	supports	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	320412.69,4245006.47
sec_test_0011/ent_A_0034	movesToward	sec_test_0011/lm_northtip_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319130.72,4245242.18
sec_test_0011/ent_A_0034	reinforces	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319130.72,4245242.18
sec_test_0011/ent_B_0006	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319520.62,4245296.46
sec_test_0011/ent_B_0006	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319520.62,4245296.46
sec_test_0011/ent_B_0006	follows	sec_test_0011/ent_B_0005	sec_test_0011@1952-10-06T00:08:10Z	319520.62,4245296.46
sec_test_0011/ent_B_0007	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319195.12,4244827.68
sec_test_0011/ent_B_0007	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319195.12,4244827.68
sec_test_0011/ent_B_0007	follows	sec_test_0011/ent_B_0006	sec_test_0011@1952-10-06T00:08:10Z	319195.12,4244827.68
sec_test_0011/ent_B_0019	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319162.51,4243750.03
sec_test_0011/ent_B_0019	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	319162.51,4243750.03
sec_test_0011/ent_B_0022	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	318567.32,4244097.63
sec_test_0011/ent_B_0022	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	318567.32,4244097.63
sec_test_0011/ent_B_0022	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	318567.32,4244097.63
sec_test_0011/ent_B_0029	near	sec_test_0011/lm_yokkok_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	317967.75,4243910.83
sec_test_0011/ent_B_0029	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:10Z	317967.75,4243910.83
sec_test_0011/ent_A_0001	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319258.25,4245888.77
sec_test_0011/ent_A_0001	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319258.25,4245888.77
sec_test_0011/ent_A_0002	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319397.22,4245445.65
sec_test_0011/ent_A_0002	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319397.22,4245445.65
sec_test_0011/ent_A_0002	follows	sec_test_0011/ent_A_0001	sec_test_0011@1952-10-06T00:08:11Z	319397.22,4245445.65
sec_test_0011/ent_A_0007	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319516.0,4245256.66
sec_test_0011/ent_A_0007	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319516.0,4245256.66
sec_test_0011/ent_A_0007	follows	sec_test_0011/ent_A_0006	sec_test_0011@1952-10-06T00:08:11Z	319516.0,4245256.66
sec_test_0011/ent_A_0015	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319486.39,4243968.86
sec_test_0011/ent_A_0015	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319486.39,4243968.86
sec_test_0011/ent_A_0020	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319242.86,4243796.0
sec_test_0011/ent_A_0020	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319242.86,4243796.0
sec_test_0011/ent_A_0032	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319287.39,4243750.26
sec_test_0011/ent_B_0003	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319305.86,4245673.26
sec_test_0011/ent_B_0003	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319305.86,4245673.26
sec_test_0011/ent_B_0003	follows	sec_test_0011/ent_B_0002	sec_test_0011@1952-10-06T00:08:11Z	319305.86,4245673.26
sec_test_0011/ent_B_0011	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319389.09,4244381.62
sec_test_0011/ent_B_0011	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319389.09,4244381.62
sec_test_0011/ent_B_0011	follows	sec_test_0011/ent_B_0010	sec_test_0011@1952-10-06T00:08:11Z	319389.09,4244381.62
sec_test_0011/ent_B_0021	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319788.3,4244238.95
sec_test_0011/ent_B_0021	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319788.3,4244238.95
sec_test_0011/ent_B_0024	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	318733.92,4244260.36
sec_test_0011/ent_B_0024	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	318733.92,4244260.36
sec_test_0011/ent_B_0024	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	318733.92,4244260.36
sec_test_0011/ent_B_0027	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319974.53,4243250.14
sec_test_0011/ent_B_0027	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:11Z	319974.53,4243250.14
sec_test_0011/ent_B_0002	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319325.54,4245519.2
sec_test_0011/ent_B_0002	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319325.54,4245519.2
sec_test_0011/ent_B_0002	follows	sec_test_0011/ent_B_0001	sec_test_0011@1952-10-06T00:08:12Z	319325.54,4245519.2
sec_test_0011/ent_B_0004	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319510.16,4245494.62
sec_test_0011/ent_B_0004	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319510.16,4245494.62
sec_test_0011/ent_B_0010	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319275.14,4244795.47
sec_test_0011/ent_B_0010	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319275.14,4244795.47
sec_test_0011/ent_B_0010	follows	sec_test_0011/ent_B_0009	sec_test_0011@1952-10-06T00:08:12Z	319275.14,4244795.47
sec_test_0011/ent_B_0012	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319381.57,4243902.0
sec_test_0011/ent_B_0012	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319381.57,4243902.0
sec_test_0011/ent_B_0013	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319681.55,4244000.77
sec_test_0011/ent_B_0013	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319681.55,4244000.77
sec_test_0011/ent_B_0014	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319187.77,4244352.18
sec_test_0011/ent_B_0014	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319187.77,4244352.18
sec_test_0011/ent_B_0015	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319617.52,4244199.14
sec_test_0011/ent_B_0015	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319617.52,4244199.14
sec_test_0011/ent_B_0016	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319458.59,4243969.31
sec_test_0011/ent_B_0016	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319458.59,4243969.31
sec_test_0011/ent_B_0020	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319351.39,4244199.63
sec_test_0011/ent_B_0020	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319351.39,4244199.63
sec_test_0011/ent_B_0028	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	319311.24,4243811.75
sec_test_0011/ent_B_0031	movesToward	sec_test_0011/lm_northtip_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	318798.58,4244708.92
sec_test_0011/ent_B_0031	reinforces	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	318798.58,4244708.92
sec_test_0011/ent_B_0033	near	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:12Z	317977.8,4243785.37
sec_test_0011/ent_B_0008	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:13Z	319192.19,4245032.12
sec_test_0011/ent_B_0008	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:13Z	319192.19,4245032.12
sec_test_0011/ent_B_0008	follows	sec_test_0011/ent_B_0007	sec_test_0011@1952-10-06T00:08:13Z	319192.19,4245032.12
sec_test_0011/ent_B_0018	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:13Z	319904.43,4243999.55
sec_test_0011/ent_B_0018	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:13Z	319904.43,4243999.55
sec_test_0011/ent_B_0030	movesToward	sec_test_0011/lm_northtip_18000_6000	sec_test_0011@1952-10-06T00:08:13Z	319232.63,4245302.74
sec_test_0011/ent_B_0030	reinforces	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:13Z	319232.63,4245302.74
sec_test_0011/ent_B_0001	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:14Z	319273.04,4245857.77
sec_test_0011/ent_B_0001	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:14Z	319273.04,4245857.77
sec_test_0011/ent_A_0035	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:56Z	319105.91,4242710.09
sec_test_0011/ent_A_0005	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319495.41,4245541.53
sec_test_0011/ent_A_0005	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319495.41,4245541.53
sec_test_0011/ent_A_0005	follows	sec_test_0011/ent_A_0004	sec_test_0011@1952-10-06T00:08:58Z	319495.41,4245541.53
sec_test_0011/ent_A_0007	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319528.18,4245288.09
sec_test_0011/ent_A_0007	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319528.18,4245288.09
sec_test_0011/ent_A_0007	follows	sec_test_0011/ent_A_0006	sec_test_0011@1952-10-06T00:08:58Z	319528.18,4245288.09
sec_test_0011/ent_A_0009	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319238.66,4245102.66
sec_test_0011/ent_A_0009	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319238.66,4245102.66
sec_test_0011/ent_A_0009	follows	sec_test_0011/ent_A_0008	sec_test_0011@1952-10-06T00:08:58Z	319238.66,4245102.66
sec_test_0011/ent_A_0018	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319148.73,4243734.7
sec_test_0011/ent_A_0018	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319148.73,4243734.7
sec_test_0011/ent_A_0028	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319987.04,4243193.93
sec_test_0011/ent_A_0028	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319987.04,4243193.93
sec_test_0011/ent_A_0030	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319682.87,4243476.91
sec_test_0011/ent_A_0030	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	319682.87,4243476.91
sec_test_0011/ent_B_0025	emplacedAt	sec_test_0011/lm_northslope_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	320389.05,4244892.42
sec_test_0011/ent_B_0025	supports	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:58Z	320389.05,4244892.42
sec_test_0011/ent_A_0006	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319303.67,4245023.09
sec_test_0011/ent_A_0006	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319303.67,4245023.09
sec_test_0011/ent_A_0006	follows	sec_test_0011/ent_A_0005	sec_test_0011@1952-10-06T00:08:59Z	319303.67,4245023.09
sec_test_0011/ent_A_0010	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319077.21,4244641.64
sec_test_0011/ent_A_0010	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319077.21,4244641.64
sec_test_0011/ent_A_0010	follows	sec_test_0011/ent_A_0009	sec_test_0011@1952-10-06T00:08:59Z	319077.21,4244641.64
sec_test_0011/ent_A_0011	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319269.77,4244896.47
sec_test_0011/ent_A_0011	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319269.77,4244896.47
sec_test_0011/ent_A_0011	follows	sec_test_0011/ent_A_0010	sec_test_0011@1952-10-06T00:08:59Z	319269.77,4244896.47
sec_test_0011/ent_A_0012	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319423.35,4243851.91
sec_test_0011/ent_A_0012	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319423.35,4243851.91
sec_test_0011/ent_A_0014	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319559.35,4244268.33
sec_test_0011/ent_A_0014	occupies	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319559.35,4244268.33
sec_test_0011/ent_A_0015	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319441.41,4243996.47
sec_test_0011/ent_A_0015	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319441.41,4243996.47
sec_test_0011/ent_A_0016	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319304.89,4243876.94
sec_test_0011/ent_A_0016	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319304.89,4243876.94
sec_test_0011/ent_A_0017	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319909.86,4244099.25
sec_test_0011/ent_A_0017	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319909.86,4244099.25
sec_test_0011/ent_A_0019	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319322.02,4244194.81
sec_test_0011/ent_A_0019	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319322.02,4244194.81
sec_test_0011/ent_A_0022	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318431.15,4244108.85
sec_test_0011/ent_A_0022	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318431.15,4244108.85
sec_test_0011/ent_A_0022	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318431.15,4244108.85
sec_test_0011/ent_A_0023	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318612.64,4243493.37
sec_test_0011/ent_A_0023	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318612.64,4243493.37
sec_test_0011/ent_A_0023	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318612.64,4243493.37
sec_test_0011/ent_A_0024	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318676.52,4244009.32
sec_test_0011/ent_A_0024	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318676.52,4244009.32
sec_test_0011/ent_A_0024	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318676.52,4244009.32
sec_test_0011/ent_A_0027	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319410.86,4242732.51
sec_test_0011/ent_A_0027	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319410.86,4242732.51
sec_test_0011/ent_A_0029	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319974.03,4243462.63
sec_test_0011/ent_A_0029	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319974.03,4243462.63
sec_test_0011/ent_B_0009	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319048.63,4244636.46
sec_test_0011/ent_B_0009	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319048.63,4244636.46
sec_test_0011/ent_B_0009	follows	sec_test_0011/ent_B_0008	sec_test_0011@1952-10-06T00:08:59Z	319048.63,4244636.46
sec_test_0011/ent_B_0017	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319222.87,4243883.88
sec_test_0011/ent_B_0017	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319222.87,4243883.88
sec_test_0011/ent_B_0023	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318639.4,4243984.1
sec_test_0011/ent_B_0023	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318639.4,4243984.1
sec_test_0011/ent_B_0023	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	318639.4,4243984.1
sec_test_0011/ent_B_0027	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319933.87,4243123.04
sec_test_0011/ent_B_0027	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:08:59Z	319933.87,4243123.04
sec_test_0011/ent_A_0004	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319095.82,4245215.26
sec_test_0011/ent_A_0004	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319095.82,4245215.26
sec_test_0011/ent_A_0004	follows	sec_test_0011/ent_A_0003	sec_test_0011@1952-10-06T00:09:00Z	319095.82,4245215.26
sec_test_0011/ent_A_0020	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319228.9,4243820.91
sec_test_0011/ent_A_0020	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319228.9,4243820.91
sec_test_0011/ent_B_0002	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319338.07,4245346.37
sec_test_0011/ent_B_0002	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319338.07,4245346.37
sec_test_0011/ent_B_0002	follows	sec_test_0011/ent_B_0001	sec_test_0011@1952-10-06T00:09:00Z	319338.07,4245346.37
sec_test_0011/ent_B_0003	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319311.41,4245652.44
sec_test_0011/ent_B_0003	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319311.41,4245652.44
sec_test_0011/ent_B_0003	follows	sec_test_0011/ent_B_0002	sec_test_0011@1952-10-06T00:09:00Z	319311.41,4245652.44
sec_test_0011/ent_B_0006	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319477.47,4245274.81
sec_test_0011/ent_B_0006	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319477.47,4245274.81
sec_test_0011/ent_B_0006	follows	sec_test_0011/ent_B_0005	sec_test_0011@1952-10-06T00:09:00Z	319477.47,4245274.81
sec_test_0011/ent_B_0008	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319130.87,4245107.11
sec_test_0011/ent_B_0008	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319130.87,4245107.11
sec_test_0011/ent_B_0008	follows	sec_test_0011/ent_B_0007	sec_test_0011@1952-10-06T00:09:00Z	319130.87,4245107.11
sec_test_0011/ent_B_0011	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319371.28,4244491.29
sec_test_0011/ent_B_0011	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319371.28,4244491.29
sec_test_0011/ent_B_0011	follows	sec_test_0011/ent_B_0010	sec_test_0011@1952-10-06T00:09:00Z	319371.28,4244491.29
sec_test_0011/ent_B_0018	partOf	sec_test_0011/unit_rok_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319862.82,4244079.53
sec_test_0011/ent_B_0018	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319862.82,4244079.53
sec_test_0011/ent_B_0022	supports	sec_test_0011/unit_rok_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	318580.71,4244061.98
sec_test_0011/ent_B_0022	firesAt	sec_test_0011/lm_valley_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	318580.71,4244061.98
sec_test_0011/ent_B_0022	screens	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	318580.71,4244061.98
sec_test_0011/ent_B_0028	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	319270.1,4243754.06
sec_test_0011/ent_B_0033	near	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:00Z	317917.63,4243910.65
sec_test_0011/ent_A_0003	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319277.75,4245686.16
sec_test_0011/ent_A_0003	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319277.75,4245686.16
sec_test_0011/ent_A_0003	follows	sec_test_0011/ent_A_0002	sec_test_0011@1952-10-06T00:09:01Z	319277.75,4245686.16
sec_test_0011/ent_A_0026	emplacedAt	sec_test_0011/lm_northslope_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	320398.47,4244965.4
sec_test_0011/ent_A_0026	supports	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	320398.47,4244965.4
sec_test_0011/ent_A_0031	emplacedAt	sec_test_0011/lm_mlr_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319620.47,4243707.46
sec_test_0011/ent_A_0034	movesToward	sec_test_0011/lm_northtip_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319246.42,4245292.75
sec_test_0011/ent_A_0034	reinforces	sec_test_0011/unit_ccf_rgt_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319246.42,4245292.75
sec_test_0011/ent_B_0001	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319261.37,4245877.27
sec_test_0011/ent_B_0001	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319261.37,4245877.27
sec_test_0011/ent_B_0004	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319524.74,4245443.31
sec_test_0011/ent_B_0004	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319524.74,4245443.31
sec_test_0011/ent_B_0005	partOf	sec_test_0011/unit_ccf_bn0_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319306.25,4245019.41
sec_test_0011/ent_B_0005	movesToward	sec_test_0011/lm_crest_18000_6000	sec_test_0011@1952-10-06T00:09:01Z	319306.25,4245019.41
